0,1,2,3,4,5,6,7,8,9
-6.170022674,4.594072874,-1.385498979,-4.094412594,-4.589421743,1.63506093,3.89386626,9.333391869,-0.58001558,-3.598152678
5.698249323,-9.605948068,1.421675319,8.298400638,3.515724694,-7.47256336,-10.08816266,-6.223032447,6.366823188,-8.810047466
-6.006006568,6.315976386,-2.301514253,-3.03148918,-1.549610095,2.657705928,6.14322377,9.724886279,-0.061618388,-3.695686437
-4.708899875,6.745800944,-0.64326929,-4.870881046,-1.759550282,0.829138372,3.617886789,9.070957521,1.0440815,-2.24082957
7.110590208,-8.132523093,1.93432259,10.33998976,1.796358199,-8.039493515,-10.70016603,-7.266853863,4.211187953,-8.317821805
5.496582796,-11.776829,1.677477901,9.441828877,4.106000541,-7.474657268,-9.843565609,-7.646418705,6.096089254,-6.682812852
5.236589844,-9.89147741,-0.318562604,7.848482225,2.941392184,-6.431769871,-9.074053789,-7.38075624,6.021299766,-6.778418402
5.920274152,-9.860698076,-0.933863206,7.258088597,3.133496428,-7.919956999,-8.572360539,-8.889765033,4.971895507,-8.556032488
7.491755808,-10.1886137,2.25175692,7.584286285,4.506660133,-7.712542133,-8.603529518,-4.916187351,6.267301577,-10.71025613
-6.015467425,5.733863064,-2.101940195,-3.517092703,-2.237186417,0.257643129,4.571535122,8.5382811,0.503471942,-2.766912138
5.065213131,-10.71981053,1.037946423,9.004286014,3.829546809,-7.012821099,-9.731158846,-6.863828457,6.298622949,-7.926606227
-5.304554515,3.825988815,-0.680777088,-3.333119431,-2.241987016,0.826822547,6.189126762,9.038795474,-0.743538316,-1.751792557
5.828524004,-10.60275604,0.478761991,9.32558754,3.064994819,-6.241169804,-10.95314027,-6.863034012,5.439913244,-10.44674975
-4.263651516,5.016671696,0.585172721,-1.679076561,-1.401812653,0.799677677,5.539928153,10.44596738,0.102457846,-3.71048992
5.615684801,-10.2151791,2.847397628,11.36175191,5.342347054,-7.536006251,-12.54590373,-6.610326698,7.657791791,-8.847458669
5.726298466,-9.187676828,0.406522079,8.97693155,2.955660145,-7.430070165,-10.80951502,-6.62363067,5.074000296,-7.463174747
-5.363226936,6.001676295,-1.623568123,-3.250750138,-0.658237216,4.719419782,5.098652454,9.725297956,1.130389621,-2.971784374
6.284554958,-11.44249145,2.198706247,8.539350187,4.027570976,-7.026824412,-9.743060273,-9.065769289,4.904811296,-7.32495808
-7.495179151,4.561311181,-1.283975132,-3.502430621,-2.513908391,2.033570109,5.603949298,9.495889039,-0.790855132,-3.656244743
6.591352401,-8.274474903,-0.475260373,7.666094968,4.847720364,-8.63002791,-9.576192277,-8.945059993,5.778193407,-9.330802962
-6.190252499,6.459066416,-4.002122296,-2.542480912,-2.722986039,1.870707099,5.792247952,9.833745838,1.869026513,-1.244258924
5.655883218,-11.03181754,-0.498057714,9.561817717,1.280320718,-7.337267403,-8.791058485,-7.928945949,4.365494785,-8.238508716
-5.741932505,5.538220058,0.795046792,-2.576494854,-3.124841069,0.790542668,5.082487913,8.826953936,0.224776668,-3.95240796
-4.121876163,5.877488814,-1.655499229,-5.489954576,-2.276213687,2.592185684,6.462818031,7.810303179,0.494759494,-4.808178621
5.698425934,-9.686540121,1.472486042,9.102996867,2.99974329,-7.027192614,-8.616439347,-7.572577196,3.401593155,-8.529476981
3.908755116,-7.67730368,1.033657831,9.117588968,4.065885472,-7.144630619,-10.27742313,-7.068196268,5.228934229,-7.485500363
5.139320275,-10.34356132,1.124463524,9.049921475,3.283429591,-6.242025999,-8.265327757,-7.575919673,6.499505634,-8.315489646
5.773512579,-8.420393966,0.339272953,9.926715457,2.475873487,-7.036350269,-7.316748937,-7.237338203,4.314255009,-8.984741558
-5.347084555,6.134641534,0.755977946,-3.754403862,-1.05107414,2.620169373,6.782609166,9.100455466,-0.206452762,-2.169903228
4.670534283,-10.08713626,-0.135342074,8.740577647,4.115353107,-6.465958205,-10.12004659,-7.054430729,5.552761409,-7.163965798
-5.777535132,5.163400259,-0.29655927,-2.46736049,-3.346694499,3.797034437,5.916769163,7.341837142,0.384378402,-3.072654654
6.53494176,-11.08684718,1.182431817,10.11735509,3.821353769,-6.011810434,-10.61636118,-5.593070825,5.604324769,-8.096159724
-6.409395933,6.140838979,-2.556999907,-2.69466656,-2.245326279,2.258733721,7.889753636,9.072950748,-0.195365062,-2.755376847
8.569017063,-10.91164679,1.036437326,8.165968253,4.309031074,-9.155402924,-9.633708796,-7.850757982,5.401745962,-8.509403152
6.951243322,-9.46176891,1.779193665,9.183532247,2.620905501,-7.457018982,-9.667921031,-6.074486749,5.048980948,-6.877952246
-4.049324746,4.442215434,-1.94027076,-2.712119162,-2.030283194,2.664394048,3.827892589,9.1092253,-2.007032781,-4.368351232
-6.724540528,7.163948231,-1.494788489,-3.222509763,-0.949947258,3.733349694,6.943537312,9.344066539,1.253415394,-1.856618231
-6.066102106,4.608751058,-0.494152815,-2.752449446,-2.857153983,0.50063705,4.367776874,8.657597378,-1.959304604,-2.150142081
-4.725855674,7.993230294,-0.091840302,-2.705776675,-1.411962199,2.720771622,6.244793968,9.51829346,0.723079466,-3.039366245
-6.619636116,6.814784505,-0.689542905,-3.644300059,-2.520965215,1.60075298,5.376348551,8.594262444,-0.777768815,-4.460740438
-5.455229376,4.893475683,-1.196506453,-4.481117515,-1.104377493,1.967407924,6.348971104,12.39511124,1.129485718,-5.923710414
-5.299942455,3.357188575,-0.185584924,-4.879421327,-4.160056583,2.485770805,6.681067676,9.521220378,0.347028829,-4.636920326
6.412173149,-8.782160249,0.408731458,10.39098134,4.383076243,-7.384615222,-9.566698085,-6.991473908,6.882124392,-8.062854784
-5.737214635,6.037125366,-1.031991093,-3.588171014,-1.751349146,3.798231708,7.145759739,8.520738229,0.276121511,-5.000389158
5.886152897,-9.878891967,-0.063440032,8.110145372,1.96532543,-8.310372677,-11.9544703,-5.344803086,5.561970871,-11.5856953
-7.24393104,4.817757978,-2.540242291,-2.733994376,-3.791840492,2.304287732,5.152282624,9.288452489,0.422681995,-3.87190873
-6.020793019,5.122226631,-0.996901165,-3.428031995,-1.717914075,2.310794558,4.980176809,11.10855429,0.991204928,-1.393781072
6.1453444,-10.55110615,1.056451759,9.250681835,3.870532742,-6.167500977,-9.86562878,-5.518448865,5.568787051,-7.897695908
-7.50326926,4.743162549,-0.986286802,-1.800890527,-2.753340996,1.980848174,4.772060358,10.22222615,1.337546665,-3.352706248
6.066081603,-10.15428409,1.475171605,10.33639581,1.146505291,-9.072895354,-9.666417196,-4.539648549,7.016248919,-9.302408811
5.194780619,-8.76163889,1.679876158,8.284549357,2.481952987,-7.412810824,-10.37394231,-5.712000241,5.556161727,-9.846285098
-5.04503073,5.576687679,0.199973597,-2.834809688,-3.375896127,2.427431456,6.129753041,8.508760668,2.064236035,-4.01526022
-6.54584072,7.902213355,-1.423922845,-3.848740196,-2.828646577,2.297085447,4.161383428,8.886789071,0.107652269,-3.427141151
-5.766052943,6.493671363,-0.447794886,-3.379749547,-3.133921748,1.992959246,5.175542138,10.29605853,0.262421695,-2.600986594
-5.436800535,3.604240212,-0.433037267,-3.32244096,-2.576674553,1.327220372,6.12935091,7.828924988,-0.631014376,-1.940431396
4.549509641,-8.237049237,-0.46934812,8.159027885,4.924300078,-9.226231355,-12.18830865,-8.310661951,5.537396632,-9.835183914
6.665557764,-10.45355257,1.912555672,8.221069302,3.85668624,-7.217368689,-10.58194429,-7.225188048,5.511520117,-7.767808948
-5.898625752,4.739625535,-2.121641881,-4.31727225,-3.381165352,1.972285609,5.820575522,9.586666947,-0.821051835,-3.902012452
5.115341352,-9.738891014,1.901897231,10.78127153,2.328239898,-6.729143939,-9.772645811,-6.040127194,4.777889608,-10.85411469
4.933980896,-9.01083214,0.305071761,9.818275388,3.708061155,-5.603013416,-9.65221079,-6.17984251,7.308612995,-9.048158521
5.425355469,-9.261603272,1.687410072,8.367988212,2.592316981,-7.741314468,-10.25825372,-6.355463,5.338072854,-9.940951287
5.165556014,-9.112628103,2.75199437,9.535302624,3.854666038,-6.573027268,-11.67797958,-6.662988693,3.454484796,-8.184786344
-7.355928777,5.481178652,-1.154244944,-0.741045332,-2.83725018,2.890807239,4.579124485,10.04716225,0.354738222,-2.992024807
6.507938705,-10.63272805,1.577228689,9.730057676,4.819931878,-8.365933846,-8.724779032,-7.091850426,5.90816569,-8.761423677
7.401825215,-9.773357645,-0.199003117,10.54418419,3.573710418,-10.29305451,-9.840668174,-6.636204083,5.376857833,-9.062260286
-5.067863958,5.23769416,-0.038469959,-3.263810498,-1.786984174,3.083502125,6.054067749,9.310266286,-0.462339577,-3.781266199
3.821091859,-7.917119855,-0.103732178,8.977276179,5.063557568,-7.58584933,-9.672440077,-6.552254767,5.205504422,-8.883902993
5.871900755,-7.933299661,-0.22482468,11.02125277,4.309493184,-7.778254155,-10.15523108,-7.299269491,6.429391053,-8.000923433
-4.436686554,5.108081126,-1.116504017,-3.217162843,-2.357452304,2.478316019,5.531116359,8.561213954,1.566153244,-3.046110635
-5.521362297,4.397897319,-2.092791622,-2.461011375,-2.228314755,1.162712732,5.456691712,9.281643909,-0.326692391,-3.502730221
-5.215348803,5.706614206,-1.352363759,-3.285958052,-2.04007762,1.565518491,5.540947611,9.188161166,-1.462237512,-2.896619368
-6.174204824,3.779854668,-2.224649813,-3.817968957,-2.977050704,2.755818798,7.004680135,8.533449384,1.456266566,-3.244558
5.140185583,-9.993234781,0.613285587,9.242951066,4.712885391,-7.60573528,-9.26535049,-7.60904252,4.798690429,-7.41632394
4.979288175,-10.01640266,0.231889648,9.262203084,2.649429239,-6.350875064,-9.406016796,-7.562288616,4.554392991,-10.46713708
-5.382660676,4.508601519,-2.84878145,-4.611882196,-2.853885199,3.102996495,6.765706814,8.684564184,0.435108232,-2.739291451
-6.036978849,6.50822363,-1.378034045,-3.503656771,-2.905452901,3.424140316,6.553148459,9.917138394,0.598961727,-2.532136815
-5.175541065,7.218455053,0.771380535,-3.208187525,-0.866996706,1.219916569,4.701370367,10.18601643,-0.039161499,-2.666304799
5.488387624,-9.551020846,1.850174053,12.62688779,3.612215803,-7.848517911,-10.70296054,-7.695303916,7.443901258,-9.32422891
6.359815844,-8.913583852,0.591571032,10.0067511,4.611148746,-8.718894731,-8.938355702,-6.502144511,4.847180843,-8.854612826
-6.560809595,5.864159051,-1.189923242,-3.407482798,-2.485118056,3.729163467,4.589005767,9.698113356,-0.072618273,-4.519599556
5.90143133,-8.998920112,0.816507482,9.695813235,3.26986551,-7.226732588,-9.786000798,-6.279766318,5.056872322,-9.174160166
-6.439907743,5.643881441,-0.027648537,-3.279594448,-2.34260013,4.231377525,4.694365248,10.0549092,-0.296420629,-1.878051985
6.238720111,-8.531742939,1.26451622,10.23639758,4.380773154,-6.979832914,-11.26237832,-7.820646787,5.057487036,-8.898966984
8.670918154,-9.011034497,2.309805381,9.548624784,3.164137344,-7.471192439,-9.713500264,-8.469318604,3.453806439,-6.853238786
-5.058505092,5.438890972,-2.279399485,-1.850512573,-2.997746557,2.501825774,6.67144191,10.08546694,-2.231173033,-3.889786948
4.755379359,-7.926849208,1.906489658,10.94242181,5.737345033,-7.623273536,-10.48938863,-7.654976712,6.791072782,-9.950472099
-6.521378172,6.513776269,-1.681934562,-3.718246678,-4.148453071,3.155613728,5.591631226,10.97969166,1.211230621,-3.642027159
-5.099209239,4.623157996,-1.339239212,-3.659697594,-1.155647899,3.133985561,3.84348357,7.406266003,1.980572352,-1.984239051
-4.151564346,4.753980981,-2.17941323,-2.806303061,-2.325636956,0.620987758,6.417807511,9.064033996,0.848882985,-1.263440935
-6.957507375,5.453588111,-1.713862382,-2.941434911,-2.463780628,4.829313883,4.693029526,9.666246826,-0.806591483,-2.305148417
-4.4641678,5.692972065,0.02809935,-4.351655435,-4.34598343,1.055311758,5.514311296,8.699645798,-0.562978986,-3.721735019
7.484199813,-10.90431921,0.043015551,9.513780296,5.403139581,-8.371924695,-10.2864009,-5.862188958,6.151405374,-8.385002541
6.078305701,-8.420949555,1.304455312,8.815476597,4.658058023,-6.105458636,-10.19693163,-8.852143606,4.993173851,-8.436699971
7.570970205,-9.884678042,1.814264455,9.13909685,3.633318622,-7.351597765,-10.40160754,-6.790273213,4.361258866,-8.571931679
6.039008496,-10.27227239,2.297409972,6.947546779,3.501994927,-6.690720494,-9.701826154,-9.610129607,5.083010016,-8.813394546
5.551750288,-10.08697757,1.131550997,7.943804473,2.508012734,-7.169029516,-10.72236738,-5.965651141,6.033971538,-8.313415928
-5.434783731,5.569420057,-0.168726576,-3.622017943,-1.704826136,2.651485521,3.238914109,8.492600725,1.36076077,-3.225404355
6.328224098,-10.26186099,2.459827084,9.932905939,2.537115516,-8.555071204,-10.73498647,-8.498893836,3.982914248,-9.10181138
5.833991259,-11.15797477,0.562072055,8.454280422,5.020133787,-7.648016945,-9.259864169,-7.650828379,4.256507723,-9.359216712
-7.043616615,5.145518017,-2.041337524,-4.344156935,-0.658057611,3.020794714,3.420636246,8.377670678,1.569278791,-3.365239379
-4.969763446,8.328140487,-2.829698317,-3.735236749,-0.654062913,3.821171878,6.376592425,9.576601491,1.541593758,-2.222076346
4.603990206,-10.74171191,3.381887126,7.890697769,3.396806555,-7.935863141,-8.385567822,-8.033411025,6.599206708,-8.916162077
-4.986204911,5.57872204,-0.416007785,-2.587562719,-2.134797786,2.240124709,5.023354395,8.283162543,-0.608942349,-2.934269693
-5.396762046,4.654841127,-0.697190895,-2.481538546,-3.448546983,2.014693723,5.179328253,8.359136083,0.853797164,-2.379186056
-7.161557458,5.687939696,-0.765069053,-4.007103002,-2.842440914,3.179527729,6.266390914,8.95668834,0.975499149,-3.815392453
6.049919869,-8.182431309,0.382861092,9.290605334,2.781706858,-8.098709277,-9.095439987,-7.941642274,4.564035955,-9.230387885
-5.478317051,4.889701384,-2.663298733,-4.056340271,-3.080955117,2.240176309,5.758394968,11.3396885,-0.234270505,-3.577365143
-5.790866389,5.792036557,-2.739729711,-3.400958824,-2.616202086,4.910724046,3.792496475,10.63460074,0.086806616,-1.557864994
6.625478436,-10.3819553,2.06160432,8.795861675,1.740071539,-7.014323978,-9.725564669,-7.636744203,6.777238322,-7.434536874
-7.46901571,5.738739715,0.032685091,-2.886994873,-3.365459799,1.6380165,2.607888822,7.54607925,-0.034633476,-2.919472238
-4.407234781,5.953516663,-1.894712614,-3.116716508,-1.843335692,2.225316554,4.352520528,10.92489367,0.126773447,-1.784559364
-7.398317862,6.410563902,-2.603000197,-2.780155665,-1.808485753,2.04441613,5.567009232,9.903228513,1.684638043,-2.192387784
-4.917158733,5.633408624,0.038643954,-1.809659656,-3.309333893,2.757348168,5.559538754,11.18819155,2.697367253,-3.667345704
8.351967642,-10.24567014,0.615491388,9.683907288,3.644399643,-7.768079638,-10.79595413,-7.458648099,5.242082561,-8.822971287
5.986662122,-9.867342697,0.297069577,7.440990825,3.261724204,-8.135336376,-9.618895591,-7.660912429,5.430658625,-8.633048431
-7.504689585,4.12807794,-1.072422149,-3.124449891,-3.239491007,2.237631256,5.621022728,10.65716785,-0.646077142,-2.794679295
-5.352844597,6.30847486,-3.375651882,-3.713355835,-2.328859828,1.765817028,7.694527189,9.699697014,0.171231761,-3.044713277
-4.507115138,6.679693773,-0.967618412,-3.491026286,-2.376754982,1.835304403,6.629365492,8.26264891,0.674490783,-3.732414711
6.491018926,-9.060619365,1.544374306,9.067957709,3.252986307,-6.750741502,-9.792707585,-6.370547022,7.284527231,-6.933519615
