0,1,2,3,4,5,6,7,8,9
-3.771923511,5.114786382,-1.756414003,-3.7117936,-1.184238009,1.429942347,5.311193531,9.217224232,0.218127213,-2.769770877
5.768541494,-7.468989739,0.928266442,8.336710593,3.391631849,-7.822923124,-10.5059866,-8.771749766,5.35112655,-9.122155897
5.615979569,-10.4033482,0.672792334,9.928539426,2.778151653,-9.885913315,-9.560540953,-8.038928998,5.879244732,-9.453255676
6.42602512,-8.135987158,-0.91829131,9.198637923,3.563694808,-6.827594695,-12.0152588,-7.154524671,7.293612521,-9.591819613
5.516606604,-9.285094933,1.670917602,10.84984531,6.063026085,-8.515730898,-10.22621602,-7.228705688,5.292079418,-9.474094711
-7.388827461,2.766653328,-1.680096758,-4.325134993,-2.030150554,1.713762654,4.611733163,8.989813697,0.117002743,-2.457321288
-6.234599824,6.190400429,-1.952669005,-4.112094392,-2.476324276,0.796748826,5.718508441,9.008357726,1.193726676,-3.532415945
-7.145079299,3.965987452,-1.63225654,-1.874651809,-2.737056661,2.536011251,5.246451701,9.582917292,-0.302389292,-3.65486172
-4.278580702,6.890710385,-1.57768634,-3.318911295,-3.083624011,4.018683882,4.550818566,9.049300884,-0.155899673,-3.036224086
6.894840099,-9.917481932,2.522605226,9.780437553,3.210898699,-6.263636869,-10.3890229,-7.302878088,6.604068259,-9.575729064
7.508818968,-9.125009596,3.175477565,10.01890165,4.341765515,-8.279729173,-10.16860903,-6.081108865,3.370007678,-9.252543266
8.402099591,-9.06437251,2.257698359,9.874491907,3.965782667,-7.156806148,-8.88476178,-9.467731557,5.176325681,-9.726256464
5.733424308,-11.60113987,2.003861615,9.656902902,3.747722543,-6.677050924,-8.804325808,-7.041066917,4.050212712,-7.710282848
-6.565717601,3.530262289,-0.358495929,-2.033344517,-3.01002263,1.752193744,5.830337729,9.207251263,-0.937161734,-2.9998757
-5.051954179,5.061889025,0.082394761,-2.756186079,-0.722940665,1.475756893,7.040727006,10.6291208,2.166143264,-2.296216902
5.993872353,-7.992407494,0.883848257,9.977515646,1.916929242,-8.746172193,-11.67753146,-6.468970401,6.267265468,-8.102337318
-6.503496118,5.877786051,-2.066365917,-3.456816903,-2.78183819,1.378495459,5.592139603,9.049372107,-0.329928166,-4.611213734
-5.175258479,6.685047364,0.163041684,-3.251262984,-2.525373072,3.636347661,4.245143355,11.64288507,0.308040125,-2.58089506
-7.496735537,5.652454281,-2.600065318,-3.677417442,-1.088965753,3.623236405,4.293622773,9.250685224,-0.402995969,-3.845340427
6.399687387,-9.291438924,0.453670327,8.34327748,4.00569107,-7.181903302,-8.917291062,-7.459100159,5.696599013,-8.300688485
6.631071577,-10.11575446,-0.123450152,9.607669562,4.621509349,-7.659555056,-11.29948952,-5.213502524,3.886398042,-9.56636312
-5.564800452,5.193948654,-1.429071188,-3.098000826,-1.483262324,2.211303317,5.578787346,9.87515597,1.303240477,-1.723519328
6.469577864,-8.194403982,2.826891816,10.65411671,2.747827121,-7.71237422,-10.91354655,-6.851353319,7.187290992,-8.783720306
5.89099359,-7.453919679,1.662145869,10.36677548,2.13098317,-8.801549033,-9.180033426,-6.556832932,5.551940021,-9.38288438
-5.415820718,6.904960625,-0.135133407,-5.606522965,-1.622605717,0.252350334,5.675331396,8.593070355,1.66777373,-3.682219872
-5.019788169,4.982116213,-1.28948639,-3.888324742,-2.483691945,1.65618761,4.479742896,6.946353588,0.102956738,-2.09444096
-6.350705285,4.239677565,-3.151731475,-3.318016923,-2.280284322,3.249131756,6.027956643,8.991398345,2.775380342,-2.331419218
5.3069179,-9.322503785,1.549625501,8.144103938,3.321949259,-7.662002063,-11.78296483,-5.887920063,6.515198954,-9.971793793
5.921901733,-8.908410699,0.651122941,9.33291912,2.724102819,-6.988468183,-9.60775099,-8.099881636,4.529033702,-8.947972094
-7.393403253,5.783181525,-1.843139112,-3.701539199,-1.86834722,0.056530422,5.695865998,9.344567015,1.529591311,-2.932482464
6.182701289,-10.54768325,0.867521328,10.25418467,3.778922817,-6.76588755,-7.70029931,-6.777457021,5.07947173,-9.580295717
-4.213513767,4.517529328,-1.338684649,-2.072192986,-2.60370578,1.02287847,5.148681981,9.532010928,-0.033335972,-1.954527014
-6.095376812,4.333013959,-0.949063931,-4.463202913,-2.192226943,2.656429786,5.346766978,8.942830038,0.754976491,-1.876390679
5.917884684,-12.14066199,1.644514819,8.693412233,5.397159963,-7.77878034,-7.745462161,-6.982162692,4.999403747,-7.708268574
-5.662765184,4.927636995,-1.402990323,-2.297462081,-4.15859223,2.207220155,7.599225821,9.335950673,-0.399865044,-2.412937749
6.714541616,-10.2631907,1.694113904,9.575111895,4.885796996,-9.304548723,-9.152123131,-7.214652448,4.997143082,-7.997577415
-7.225888926,5.417505699,-1.508747056,-3.547880484,-2.137802084,2.10841868,6.179024618,9.138260329,-2.766212411,-2.128963047
7.414970186,-10.92183141,1.876974344,8.385131945,2.62532811,-7.916771397,-9.855628018,-7.851958679,5.915776238,-9.45935852
-7.549082385,3.701806227,-0.872631671,-3.675058481,-4.526228746,3.889040927,4.53258814,10.05259807,-0.59142971,-4.358878184
7.319637983,-7.21758461,0.28854896,9.279245881,4.190307928,-7.282582568,-7.815906112,-6.298986954,5.589325546,-10.00761551
6.944115668,-9.567440903,1.306141191,10.21156659,5.810312655,-8.084164921,-8.833303954,-8.653276548,5.199275263,-9.397404449
5.992675657,-9.034965619,-1.949574569,8.592680731,2.166480039,-7.116912717,-10.19609563,-9.289326982,4.695674279,-8.979916647
6.946905528,-9.908821759,1.133509304,7.889469336,2.372695468,-6.994751498,-10.08380326,-8.828354899,5.894828839,-8.705211578
7.262399405,-9.293911624,0.471083327,9.056892622,3.956469197,-9.182749408,-11.03317215,-8.272170943,5.251913835,-8.481435707
6.61521782,-8.503580714,1.96613999,9.123042035,2.915237858,-8.421954293,-10.00077264,-7.258213316,4.308911247,-7.93903005
-5.459466818,4.841029363,0.905525104,-1.9160032,-3.445886385,0.504910099,4.780910923,9.845088818,-0.783411905,-1.969959025
-4.054776492,5.444375448,-3.136131741,-4.244279761,-1.434531951,3.416166127,4.630476139,9.378598804,-1.234169507,-1.83092699
6.34142879,-9.761626649,1.20363095,9.429041816,3.358026066,-7.49698825,-10.71123999,-7.895233901,5.576083684,-8.961646957
6.791221836,-10.13181278,1.062550004,10.50650501,1.566008028,-8.929757797,-10.88235389,-7.237101255,7.292741052,-8.372940749
-6.060434206,5.723161088,-0.747068816,-3.568572861,-4.454286424,3.283170415,6.285368173,8.289382282,0.321884725,-2.387335248
-5.073169519,5.691548292,-0.984176885,-2.703832004,-3.593308995,3.703138373,5.687320255,8.431374176,-0.463300255,-3.701403603
-5.59852869,5.463537431,0.079515289,-2.35193822,-0.629964493,1.462350468,5.478202996,10.71399723,-0.246101727,-2.029360354
6.529578292,-10.94788227,0.629911641,9.623566302,4.100926057,-6.362333068,-10.08453611,-6.831055129,6.587542819,-8.746590798
-8.192476872,6.457941616,-0.861373661,-3.240423192,-2.014891707,0.919097987,5.850505915,8.587155048,-1.373886267,-1.975168244
-3.646177764,4.094540979,0.994246247,-3.67151192,-1.468887081,3.003413415,3.670534701,9.617768478,-0.151994894,-2.714642868
7.152519006,-8.810679036,-1.181356871,10.24053167,4.248115555,-9.320563968,-11.0610416,-5.802093393,5.917190447,-7.702743722
5.194881475,-10.90878906,-0.05046165,7.896734249,4.241711127,-8.033904742,-10.36070408,-8.796846729,5.452969039,-9.139593399
-5.686695895,5.356351044,-2.221059651,-2.878443076,-2.851386731,1.702249486,6.268964691,7.781427921,0.946816178,-1.747978437
-5.726311573,5.937346245,-1.490164651,-3.603734774,-3.172680224,2.304801738,5.468071754,9.623250103,0.262509771,-2.089926386
6.425475652,-9.08549064,2.501749537,9.504605668,2.354231191,-7.600779549,-7.624583925,-8.282896918,6.367260274,-8.875133655
6.175179985,-10.04646584,2.142450986,10.4719352,5.699678295,-7.19980008,-9.156800522,-7.495996524,5.186462164,-9.84796937
-4.91314036,4.63783351,0.690226571,-3.273319514,-3.44043722,2.406460539,4.722547839,11.33149007,0.081792611,-2.659571108
-6.668149756,6.607719013,-2.174808246,-0.749734328,-1.423809428,-0.564047513,4.99111503,8.675448338,-1.355865922,-3.351642244
6.648275582,-9.831361941,0.54051745,10.42799626,3.545266145,-7.718643991,-8.823141195,-5.128889503,5.415642016,-7.322667527
-6.812826385,6.568304228,-0.413296232,-1.97245085,-2.683740781,1.848978142,3.580625806,9.634461719,-1.046541315,-3.417303911
7.481810874,-9.116422246,2.021414902,7.991707268,2.822704347,-7.611399727,-9.39270438,-5.57610012,5.127018647,-7.483506769
5.641107602,-9.755576081,-0.526385826,8.354030875,3.3816667,-7.095041397,-10.52447442,-7.213277166,4.448822648,-8.854953047
6.336703823,-9.092036192,0.760713029,9.069285618,3.915348567,-6.49443226,-10.14746514,-7.771550582,6.769737979,-8.33925567
7.360387963,-9.490712941,2.177563535,9.302823246,4.548678469,-7.875328384,-9.164157421,-5.709174661,6.795025276,-8.494184242
-5.116114712,5.092244071,-2.495496627,-2.21602461,-2.908120869,2.651602214,5.91951534,9.842483762,0.069378518,-2.843001246
5.97798248,-9.472178331,0.466329302,9.199609484,2.582925032,-9.507701645,-8.835055052,-7.431568424,4.563497676,-8.426400803
-6.587647639,4.8094923,-0.700149499,-2.471861738,-1.803517955,1.198971319,3.73140424,9.480214242,0.363397904,-1.785180987
5.789626744,-9.049483212,-0.37616316,9.353771579,5.106519735,-7.084007058,-8.31851665,-7.646976708,5.456487022,-8.893865762
-5.522915275,6.111317641,0.427822534,-1.050376574,-2.350960921,5.075482298,4.645945263,9.682955005,-0.162412753,-4.9289334
-5.157186932,3.85191722,-2.254856666,-3.579183342,-3.511158574,1.980482252,6.373641043,10.21159437,0.409164322,-2.973172263
-5.638034166,5.796487541,-1.494682769,-2.506959556,-3.700921047,3.944080179,5.531826753,10.10020212,0.638072439,-2.840738567
-6.098559401,6.191346075,-1.726709872,-2.622064304,-2.830313311,3.273452544,5.736065485,11.611802,1.062297007,-2.988040688
6.476232089,-9.515403849,-0.520754774,8.30230469,2.841403219,-7.22273843,-9.518856353,-7.190851271,6.809259247,-8.828987144
6.899507066,-10.80951772,0.810935119,10.09774037,3.601192976,-7.24584654,-10.88612332,-6.130345647,4.425658754,-9.761494074
6.405983277,-10.97694774,0.199960157,8.501023961,3.826390369,-8.522847047,-10.8207295,-7.710769275,5.004924487,-8.566241551
-6.375644958,6.130087055,-0.388085206,-3.826321995,-4.572248346,2.282331071,6.301028192,9.628328894,1.323460334,-3.772625051
6.744872102,-9.493717486,0.658148677,8.451362507,4.353023265,-8.9029623,-10.26439556,-5.91568566,6.324791577,-10.00416656
5.171015255,-9.448283934,1.494392053,9.656093522,4.982377304,-7.6371329,-8.758658177,-6.606468634,7.011875707,-8.634155322
-5.695544307,7.030205713,-1.055729217,-1.327552045,-2.553757573,1.667178625,5.873803545,10.28113683,0.472372114,-1.41440938
5.81574444,-11.3080214,1.368238442,9.964860104,5.079070296,-7.547102455,-9.920578276,-6.466437956,6.070558456,-11.41799835
6.489966943,-9.93615231,1.375780097,9.552757978,3.749228366,-9.828522362,-10.41575886,-8.391448512,4.842698189,-9.388513062
8.611165521,-8.854009224,1.955275404,10.30247537,2.489494901,-7.250286098,-9.596113517,-8.61336491,6.679452669,-9.125192895
4.938927683,-8.424470445,1.251907665,8.528523104,1.850651164,-6.913901071,-8.087410797,-6.088704588,7.017832232,-8.302554585
6.182372453,-9.812481409,1.727538275,10.4885373,2.872157841,-9.009374566,-10.27311072,-6.153328309,5.389828721,-10.13592966
-6.585019038,6.900487316,-0.29832106,-3.027277303,-2.825781341,2.378820451,5.273048258,11.04957518,0.710273486,-3.959438536
-4.942065671,5.793663929,-0.293301786,-2.680420677,-2.987962941,4.388129751,5.673640089,7.018345458,1.248137802,-4.367532739
-5.992684024,4.908642758,-0.681996651,-2.892656621,-4.024361529,3.854675043,5.344600996,10.03234835,1.607585769,-5.249464265
-6.425371747,4.93963506,-1.854666072,-4.00640748,-1.920844087,2.564409536,5.096573462,9.498789322,-0.858768132,-4.076748773
-5.979293262,5.903536991,-0.255991286,-2.968382254,-1.508036828,1.463321514,4.226644336,9.365809919,-1.148444661,-3.100224446
5.982936489,-10.68544507,0.493558532,9.742963654,4.088278213,-8.674621485,-8.85814001,-6.502875865,4.559158655,-8.119307917
-5.559784519,5.870473903,-0.803602734,-3.476647798,-2.485065004,3.236298251,6.042609351,8.730604905,-0.080478606,-1.925007837
-6.627950269,5.469701327,-0.120365359,-3.586387839,-1.309174428,1.440944038,4.418345372,8.977596333,1.388715163,-1.921326904
-4.975379847,4.318192862,-2.198118213,-3.592909642,-2.971924684,4.752904423,4.787089052,8.344810747,0.255663463,-3.65384618
-6.173052901,4.267755747,-1.016042015,-1.998422418,-3.008412802,1.917877349,5.116957537,9.089422815,0.032079436,-2.301252794
-4.905568051,5.771799533,-2.024288248,-5.212162974,-0.557392659,3.320838416,4.653840734,8.998871208,1.65807774,-1.190126103
6.238272728,-10.310806,1.935167634,9.344125457,3.732039951,-7.612171047,-10.85491219,-7.025228449,5.674275594,-7.789115239
9.037608533,-8.189885741,0.111759531,8.452209233,3.822744618,-7.625250621,-10.5893479,-7.517684382,7.787111056,-8.364499952
-9.276278667,5.307956268,-0.084677775,-3.376018563,-1.928851439,1.223684133,5.870865649,8.167614626,1.384509602,-5.469266392
-5.508439151,3.913346861,-1.782701375,-4.22383475,-3.032796927,4.182248944,4.825904137,9.141201672,1.108935,-3.957293402
7.252482613,-10.0995703,0.745699435,9.526185993,3.802398047,-5.689904311,-10.59505555,-6.641314256,4.264292245,-7.84819171
5.327048527,-8.695215524,1.189419642,7.985286832,3.177598883,-6.339633714,-8.525823191,-6.20780852,4.787332997,-8.977344036
-7.097378183,6.588334091,-4.139621497,-4.285366423,-2.392622384,2.710132901,4.511942626,11.12986375,0.44499848,-1.906331788
-5.10055112,5.073488356,-0.751485241,-4.088902616,-2.132835748,4.449866665,5.639460359,7.499242982,0.08949208,-3.87846182
5.66160838,-10.84812291,0.244860262,10.16579615,2.831264242,-7.475887411,-10.23233643,-6.366522471,5.453023885,-7.871936845
-6.157518963,5.705598185,-1.883204647,-2.781819712,-2.184697721,1.462985895,5.193807109,10.92232359,2.485783892,-3.977318359
-5.028402896,7.960514205,0.044166222,-3.762917242,-2.314091632,2.713195084,3.872880559,9.328584612,-0.044069482,-3.911728113
-5.353595611,5.696641926,-0.388008493,-3.537321798,-2.056723093,3.286729149,3.650999697,9.058447438,0.132095532,-3.597550548
6.246819058,-9.333693257,0.056541963,9.300560158,4.301240157,-8.290063282,-12.62735729,-7.334696773,6.200285153,-6.899018924
5.597148201,-10.25008759,1.036892135,6.356308662,4.330657897,-8.210871929,-10.39358584,-5.910558872,5.51325098,-9.920275567
-4.455423427,4.103831557,-1.314857143,-2.14683158,-2.280757178,2.816699295,5.372427926,8.631404796,1.021064683,-3.630269722
6.94001606,-10.66942657,-0.623718932,9.306054955,2.656344579,-9.157999011,-9.860227438,-7.961351129,3.403192106,-8.365219727
-4.116301798,4.363141937,-0.910094396,-3.349745987,-1.535651912,1.094972979,6.148331538,6.567326387,-0.146804684,-2.180048594
-5.640589458,7.771521595,-1.02995633,-4.367130047,-3.27617714,1.877822733,5.235473642,9.527226171,-0.007783047,-2.21747032
6.512706985,-9.057456966,1.395459801,7.881674579,4.259794951,-7.353715266,-9.170964645,-6.420094984,4.6646585,-7.911088881
-4.5424786,5.890880882,-1.534736276,-3.378718121,-3.391078754,0.955739149,5.431454221,8.739866171,0.801734773,-2.472922726
-4.646009104,5.630122732,-1.677129849,-3.769092972,-3.60678377,3.348464512,6.963862288,8.848496543,0.191743132,-2.164759697
-5.853931543,6.355197392,-0.78847667,-2.465277023,-4.230366936,3.007554031,5.965510796,7.509775018,0.095879939,-3.29952116
6.194304488,-7.366803994,0.562591464,9.819617184,4.080659412,-7.346664977,-10.52290018,-7.08950435,6.645471595,-7.949353387
5.018112629,-9.564089919,1.886284872,8.860061796,4.030512558,-8.265024085,-9.897411932,-5.240779622,4.165182191,-9.409566088
-5.589552834,6.282539242,-1.089560117,-3.34735623,-1.325018729,3.70183721,6.624628463,7.421919798,0.861287322,-3.609144618
7.055903213,-10.78003114,2.101472326,10.28033431,4.140948408,-6.766332221,-11.60085291,-7.113151955,5.021515926,-9.163876147
-7.714629528,6.142295435,-2.616989082,-2.457054394,-2.720242429,3.436010019,6.1747912,10.11582809,2.483888634,-4.715783981
-5.965674126,4.117209841,-2.386446869,-4.404916565,-1.118800602,3.957180787,5.133306069,9.402420467,0.171228531,-3.552092975
-6.268788358,6.333887593,-1.309906717,-2.94434317,-3.484004613,2.504100199,4.914245603,8.146975231,0.222688705,-2.178677338
-4.277120387,5.473880344,0.392839431,-2.840796602,-2.245810428,1.430255267,4.842021117,9.714168682,0.366314087,-3.025325137
8.33271542,-10.28846873,1.80612713,9.344231848,2.566651778,-7.484484146,-8.627232128,-6.63389304,3.652585911,-8.706213349
-6.512688893,4.35789427,-1.060388182,-4.228473454,-2.338356721,2.00061364,6.44493955,9.397183146,1.28057822,-2.06614902
5.45099229,-9.518457031,2.385188342,8.570540875,2.272331837,-7.670176332,-8.961837955,-7.476667888,4.45968234,-9.46921727
6.243362185,-10.19310621,2.536476766,10.0744799,3.395606106,-7.440632381,-11.1929817,-6.395476888,5.579758049,-10.04128109
